,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26
848,0.0,-0.9361371397972107,1.3539210557937622,-0.26408761739730835,-0.2782290577888489,0.9055762887001036,-0.005983562208712101,-0.41738986968994146,0.0009863671148195863,-0.7871847152709962,0.7542607188224792,-0.8769593834877014,2.0338144302368164,1.2842618227005005,0.8606486320495604,-1.0483075380325315,0.1599823236465454,1.5762349367141724,-0.8154401183128357,-0.773817479610443,-0.5506198406219481,-0.4275475144386292,-0.5736824870109558,-0.9352899193763733,-0.4791610836982727,-0.344646692276001,-1.053468942642212,-0.5211935639381409
849,0.0,-0.17594167590141296,0.9491002559661864,0.664035439491272,0.5977708697319031,0.9058629274368286,-0.005983562208712101,1.1400717496871948,-0.10261092334985732,-0.5705857276916504,-1.325801372528076,0.6511225700378418,0.12612421810626984,1.2109434604644775,0.8606486320495604,-0.44089972972869873,-0.5038917660713196,1.440141677856445,-0.8154401183128357,-0.07082278281450272,0.13914476335048676,-1.1485885381698608,-0.5736824870109558,-0.18114182353019717,-0.24891243875026703,-0.3145395815372467,-1.1378334760665891,0.4776862859725952
850,0.0,-0.4000574350357056,0.5128385424613953,0.3956896960735321,0.8940159678459166,0.8032656311988831,-1.0542207956314087,0.022593200206756592,0.8104867339134216,-0.7735018134117126,0.7542607188224792,0.15192486345767975,0.049600988626480096,1.2326444387435913,0.8606486320495604,-0.7607903480529785,-0.9157043695449827,-0.7076048254966736,-0.8154401183128357,-0.8719708323478698,-0.1667933613061905,-1.4685503244400024,-0.5736824870109558,-0.7423216700553894,0.004187702666968107,-0.3371465802192688,0.7299979329109191,-0.37062510848045355
851,1.0,-0.46959894895553594,0.3013103008270264,-1.6015444993972778,1.3598138093948364,1.2743400335311887,-0.005983562208712101,0.04864361509680748,1.0550609827041624,-0.08694802224636076,0.7542607188224792,0.41056254506111145,1.4649618864059448,-0.5469846725463867,-1.1619147062301636,0.6958231925964355,-0.0723229944705963,1.5365523099899292,1.226331114768982,0.9112275242805482,0.6568411588668823,-0.9444849491119384,-0.5736824870109558,0.49720257520675654,0.4061696529388428,0.9184815883636473,-0.9444508552551267,0.1817503720521927
852,0.0,-0.2372608780860901,-0.8125717639923095,-1.6574010848999023,0.4315003454685211,-0.9842615723609923,0.8504884839057921,-1.0381343364715576,-0.2063562572002411,0.4556035697460175,-1.325801372528076,-1.0003646612167358,-1.3473728895187376,0.4833254218101501,-1.1619147062301636,-1.2820512056350708,-0.4055168330669403,1.4051188230514526,1.226331114768982,-0.7406206130981445,-0.4981381893157959,-0.13002942502498627,-0.5736824870109558,-0.6826034188270569,-0.43267837166786194,-0.208586186170578,-1.0351135730743408,-1.3335663080215454
853,1.0,0.2644675374031067,-0.6071413159370422,-1.4044911861419676,-0.9536445736885072,0.35150840878486633,-0.005983562208712101,0.9186703562736512,-0.5077932476997375,1.6178141832351685,0.7542607188224792,0.8060747981071472,-1.1565611362457275,-0.00916767306625843,0.8606486320495604,1.749394416809082,-1.6451845169067383,-0.22630105912685397,-0.8154401183128357,1.2774786949157715,1.6873570680618286,0.4572569131851196,-0.5736824870109558,0.3792310953140258,0.2550814747810364,0.6003423929214478,-0.13829898834228516,1.4091448783874512
854,1.0,2.1078834533691406,0.0634203851222992,-1.2133489847183228,0.6876502633094788,-1.2844890356063843,-0.005983562208712101,0.6039986610412598,0.39244005084037775,0.9475204348564149,-1.325801372528076,1.426586866378784,0.8249142169952391,0.2163817137479782,0.8606486320495604,1.2577637434005735,0.10415953397750854,0.1875533014535904,1.226331114768982,2.0046277046203613,0.20432595908641812,-0.8941759467124939,-0.5736824870109558,0.5923959612846376,1.0780736207962036,-0.1724286526441574,1.7095168828964231,0.8437884449958801
855,0.0,-1.7671637535095215,1.0305148363113403,-0.6886163353919983,-0.05532282218337059,0.43469554185867304,-1.0542207956314087,-0.5253278613090515,1.0344018936157227,0.8437027931213379,0.7542607188224792,-0.32867714762687683,1.663094401359558,-0.796053647994995,-1.1619147062301636,-0.4959958493709564,1.353689432144165,-1.5181645154953003,1.226331114768982,0.11874507367610931,1.9507883787155151,-0.7501633167266845,-0.5736824870109558,-1.3166656494140625,-1.2893944978713987,-0.31968462467193604,-0.3897473514080048,-1.039225935935974
856,0.0,-0.0821433588862419,-1.602102279663086,-0.8229535818099974,-0.0711866170167923,0.1163131296634674,1.5746254920959473,-0.31715139746665955,-1.731745362281799,0.4747506976127625,0.7542607188224792,-0.05286325886845589,-1.4973124265670776,1.33382248878479,0.8606486320495604,-0.31325414776802063,-0.13825123012065887,-0.9566081762313842,-0.8154401183128357,0.405511885881424,1.5198628902435303,-0.9124546051025391,-0.5736824870109558,-0.7570471167564392,-0.5613437294960022,0.4316638112068176,-0.19040526449680328,0.5521759390830994
857,0.0,-0.6240361332893372,0.5915717482566833,-0.6734914779663086,-0.4774235188961029,1.371550679206848,1.5746254920959473,-0.34963318705558777,-0.46422603726387024,-1.0746290683746336,0.7542607188224792,-0.30239519476890564,0.8127844333648682,0.6109989881515503,-1.1619147062301636,0.29779955744743347,-2.346675395965576,0.5695728659629822,-0.8154401183128357,0.2040696293115616,1.9748411178588867,1.065152645111084,-0.5736824870109558,0.5119091272354126,-0.1749363988637924,-0.3104366660118103,-0.3724710643291473,1.0758445262908936
858,0.0,0.8527103662490845,1.2633384466171265,-0.3967071771621704,-0.22728936374187467,0.01718735694885254,-1.0542207956314087,-0.232404887676239,-1.2012088298797607,1.4776945114135742,0.7542607188224792,-1.1034505367279053,0.5596106052398682,-1.0035701990127563,0.8606486320495604,-0.7858776450157164,1.8603594303131104,1.1191129684448242,-0.8154401183128357,-0.5273340940475464,-1.201099157333374,0.48787793517112726,-0.5736824870109558,2.039600133895874,1.5373973846435547,-0.35641109943389887,1.7071794271469116,0.5419769883155823
859,1.0,-0.09885488450527193,0.00786934420466423,-1.3464013338088987,-0.9003143906593322,0.03330608457326889,1.5746254920959473,0.8422037363052368,0.6650856733322144,-0.10691437870264052,0.7542607188224792,1.5674693584442139,0.6774753332138062,-1.102824091911316,-1.1619147062301636,2.095449447631836,2.016032218933105,0.88468998670578,-0.8154401183128357,1.6083991527557373,2.1886074542999268,1.282379150390625,-0.5736824870109558,-2.08843207359314,0.17139841616153717,-0.3237820565700531,0.15408815443515775,1.084118366241455
860,0.0,-0.26964741945266724,-0.9433326721191406,-1.2002809047698975,0.6603408455848694,-1.7166117429733276,-1.0542207956314087,-0.5401793718338013,-0.2411421686410904,0.13748085498809814,0.7542607188224792,-1.2689173221588135,0.970948815345764,-0.542148232460022,0.8606486320495604,-1.3219537734985352,1.0275200605392456,0.7799634337425232,-0.8154401183128357,-0.7864809036254883,-0.8806167244911194,1.034423589706421,-0.5736824870109558,0.24857376515865323,-0.13476605713367462,-0.30826213955879206,0.2545797824859619,-0.7471998333930969
861,0.0,-0.14929428696632385,-0.084230437874794,1.6087793111801147,0.2810439169406891,0.7803247570991517,0.8504884839057921,0.11522810906171797,0.30880221724510193,-0.8921268582344054,0.7542607188224792,-0.07249414920806883,-1.10182785987854,0.7933465242385864,-1.1619147062301636,-0.6013537049293518,0.8740577697753905,-0.44463643431663513,-0.8154401183128357,-0.1758214235305786,-0.5678119659423828,0.23047859966754916,1.7431232929229736,-0.3344585597515106,-0.48081016540527344,0.6022680401802063,-0.8265155553817749,-0.3584297299385071
862,1.0,1.143789291381836,-1.2524788379669187,-1.5904723405838013,0.030654095113277435,-0.609179675579071,0.8504884839057921,0.9987531304359437,0.8968110680580139,-0.20534482598304749,0.7542607188224792,0.8613519072532653,-0.5032291412353516,-1.691774606704712,0.8606486320495604,1.1054099798202515,0.4332253634929657,0.7287609577178955,-0.8154401183128357,1.807652711868286,-0.13500450551509857,0.9982577562332152,-0.5736824870109558,-0.4701018035411834,0.8323789238929747,3.4313135147094727,0.19122113287448883,1.0238124132156372
863,0.0,-0.7946893572807312,0.09777399897575377,-1.3798713684082031,0.3460331261157989,1.2992546558380127,-1.0542207956314087,-1.0235124826431274,-0.2366848587989807,-0.2756499052047729,0.7542607188224792,-0.8461001515388488,-0.18512666225433347,0.5539124011993408,0.8606486320495604,-0.28183984756469727,-0.40002295374870306,-0.7587135434150695,-0.8154401183128357,-0.27617794275283813,-0.45209190249443054,1.6841787099838257,-0.5736824870109558,-0.2471431940793991,-0.48195421695709223,-0.3517337739467621,-0.27448365092277527,-1.3965044021606443
864,0.0,-0.06095549464225769,-1.9841971397399905,1.6022453308105469,-2.4912741184234615,1.0290138721466064,-0.005983562208712101,-0.9044007062911987,-1.3907819986343384,-0.5492945909500122,0.7542607188224792,-1.111533999443054,-0.8310865759849548,0.7410510778427123,-1.1619147062301636,-0.8501046299934387,-0.33359116315841675,-1.6309256553649902,1.226331114768982,-0.40213721990585327,0.18404620885849,0.5324905514717102,-0.5736824870109558,-1.2563236951828003,0.00988785456866026,-0.3163366615772248,-1.056320548057556,-1.3028485774993896
865,1.0,0.8206793069839476,-0.10659676790237425,0.45660653710365295,0.24467283487319944,0.9741067886352541,-0.005983562208712101,0.5369382500648499,0.20784637331962583,-1.260686993598938,-1.325801372528076,0.2829592823982239,-0.9336727261543274,0.6177420020103456,0.8606486320495604,-0.3917543888092041,-0.03027475252747536,-0.7711157202720642,1.226331114768982,-0.44089639186859125,0.393164187669754,-0.38846150040626526,-0.5736824870109558,0.7525059580802916,-0.32984521985054016,0.18385934829711917,-0.4135961532592773,-0.14457553625106812
866,0.0,-1.294798731803894,-0.5009760856628418,0.01177085656672716,-0.2650716304779053,-1.7132872343063354,-1.0542207956314087,-0.7305079698562622,0.3822318613529205,-0.6796514987945557,0.7542607188224792,-0.7204180359840393,0.6671436429023743,0.27041497826576233,-1.1619147062301636,-0.20878997445106504,-0.008785721845924854,1.6111639738082884,1.226331114768982,0.44773870706558233,0.7955428957939149,1.0725191831588743,-0.5736824870109558,-0.09103414416313171,-0.2562509775161743,-0.35470154881477356,-0.7190340161323547,-1.2988601922988892
867,1.0,1.3740304708480835,0.01583978347480297,-1.6957178115844727,1.4782334566116333,-1.4927436113357544,-0.005983562208712101,0.7770640850067138,-0.7552010416984558,0.18529471755027768,-1.325801372528076,0.657087504863739,-0.1479913294315338,0.125872865319252,0.8606486320495604,-1.2777997255325315,-0.21842576563358304,-0.9239014983177184,-0.8154401183128357,-0.5302037000656128,-1.479310393333435,1.066045880317688,-0.5736824870109558,0.13658347725868225,-0.07554342597723006,-0.2546563148498535,1.1739698648452759,0.4711867868900299
868,0.0,0.06898712366819382,-1.2209726572036743,-1.155308723449707,-0.9334705471992493,-1.653605580329895,-1.0542207956314087,-0.2388276755809784,-1.3194541931152344,0.6073127388954163,-1.325801372528076,0.09162415564060211,-0.7750270366668701,-0.8278333544731139,0.8606486320495604,-0.08607163280248643,-1.559005856513977,1.1640454530715942,1.226331114768982,-0.9399566650390624,-0.93562912940979,-0.06398586183786392,-0.5736824870109558,-0.3253667652606964,-0.7068871855735779,-0.3097473978996277,-0.5648963451385498,-0.8772485256195068
869,1.0,0.4928346276283264,0.5536120533943176,0.4521766006946564,0.6452440619468689,1.0141940116882324,-0.005983562208712101,0.8289709687232971,1.868214964866638,-1.1174306869506836,-1.325801372528076,0.37141576409339905,1.6266894340515137,-0.10182473063468932,-1.1619147062301636,0.2696056365966797,1.2365872859954832,0.904613971710205,1.226331114768982,0.7894540429115294,1.993842840194702,-1.6049152612686155,-0.5736824870109558,1.4184062480926511,0.679551899433136,0.9254100322723389,-0.618267297744751,0.34532779455184937
870,0.0,-1.3058427572250366,1.154230713844299,1.7229464054107666,1.0566734075546265,0.9525827169418336,-1.0542207956314087,-0.5123656392097473,-0.5274962186813353,-0.8316897749900819,-1.325801372528076,-1.032483458518982,-0.5310390591621399,-1.3516145944595337,0.8606486320495604,-0.4483251869678497,1.4568374156951904,-0.2066163718700409,1.226331114768982,-1.508933186531067,-0.6705175042152405,0.10312791913747787,-0.5736824870109558,-0.2392677664756775,-1.1848894357681274,-0.23589785397052765,-0.3142426609992981,-0.28351932764053345
871,0.0,-1.609737753868103,1.4160817861557007,-1.6969528198242188,0.8366289734840393,1.109149932861328,-0.005983562208712101,-1.130698323249817,-0.6320193409919739,-1.0293080806732176,0.7542607188224792,-1.5851346254348755,-0.3300743401050568,0.186830535531044,-1.1619147062301636,-1.0822802782058716,-0.9999408125877379,-0.5401261448860168,-0.8154401183128357,-0.6672835350036621,2.258917093276977,0.2241116762161255,-0.5736824870109558,-0.6661471724510193,-0.338901162147522,-0.3997104167938232,1.2781909704208374,0.35760173201560974
872,1.0,0.3289129137992859,-0.9722160100936889,1.185663819313049,0.9452226161956787,1.032283306121826,1.5746254920959473,1.3386822938919067,-0.11205602437257765,1.162619948387146,0.7542607188224792,1.9767748117446895,0.32549983263015747,-0.8078635334968567,-1.1619147062301636,2.923156499862671,-0.4195529520511627,-0.4316022992134094,-0.8154401183128357,2.3748059272766118,-1.4917171001434326,-0.049924694001674645,1.7431232929229736,0.06249506026506424,0.4223082661628723,-0.2720116078853607,1.0522798299789429,1.6387982368469238
873,1.0,1.4720232486724851,-0.9530001878738403,-1.4275727272033691,-0.3709199726581573,1.421087861061096,-1.0542207956314087,1.24721097946167,-0.8556025028228759,0.43939253687858576,0.7542607188224792,1.3771816492080688,0.6105342507362366,-0.8370739817619324,-1.1619147062301636,2.047508716583252,-1.3717433214187622,-1.5283387899398804,1.226331114768982,1.7763675451278687,-0.20258718729019165,0.5518946051597595,-0.5736824870109558,2.416541337966919,4.086635112762451,0.9236950278282163,1.3635647296905515,1.2670687437057495
874,1.0,2.2656764984130855,0.2757202982902527,1.3768832683563232,-1.6136668920516968,1.52813982963562,-0.005983562208712101,1.3815500736236572,0.368827760219574,-0.2139453738927841,0.7542607188224792,0.3328784108161926,-0.0365927703678608,1.7113751173019407,0.8606486320495604,0.26508119702339167,0.3401036560535431,-0.6146959066390991,-0.8154401183128357,-1.4610148668289185,-1.3562095165252683,1.4654082059860227,-0.5736824870109558,-0.6485854983329773,-0.39846542477607727,-0.3467802107334137,-0.5869907736778259,0.5745476484298706
875,0.0,0.6013617515563965,-0.09138148277997969,1.245286464691162,-1.4000810384750366,1.2678672075271606,-0.005983562208712101,0.3945555090904236,-0.3420180380344391,-0.7729891538619995,0.7542607188224792,-0.04527978226542473,-0.8260841965675354,0.6315367221832275,0.8606486320495604,-1.0495935678482056,-0.07555291801691054,0.2490696161985397,-0.8154401183128357,-0.8066540360450744,1.3522850275039673,1.7094159126281738,-0.5736824870109558,-0.0881712958216667,-0.8968904614448547,-0.2797743082046509,0.556876003742218,-0.3456519544124603
876,0.0,-0.28568026423454285,-1.0163530111312866,0.6302402019500732,-0.19020868837833405,-0.1943881064653397,-0.005983562208712101,-0.8113199472427368,-0.986434519290924,1.6280293464660645,0.7542607188224792,-1.0401469469070435,-0.522856831550598,-0.604873538017273,-1.1619147062301636,-0.5520041584968567,-0.6355533599853516,1.2137093544006348,1.226331114768982,-0.30419498682022095,-0.8711842298507689,-1.0474905967712402,-0.5736824870109558,-1.133086323738098,-0.28027600049972534,-0.3061559796333313,-0.9238718152046205,-1.4818638563156128
877,0.0,1.2686694860458374,1.6583667993545532,1.2227729558944702,-2.85046911239624,-0.24544969201087952,-1.0542207956314087,-0.35605525970458984,0.7379029393196107,-0.8811839222908019,-1.325801372528076,0.19905321300029755,1.6609259843826292,0.7992734909057617,0.8606486320495604,0.7343928217887878,0.456913948059082,-0.5193876624107361,-0.8154401183128357,-0.9125673174858093,-0.6930953264236449,-0.6568567156791687,1.7431232929229736,-0.2343730330467224,-0.4207113981246948,-0.31560632586479187,-0.857646644115448,-0.17456643283367157
878,1.0,1.4165775775909424,0.08477114140987395,-1.660312533378601,1.6125649213790891,-1.709968328475952,-1.0542207956314087,0.685901939868927,-1.4014930725097656,0.016650915145874023,-1.325801372528076,0.3096287250518799,-1.5189020633697508,-0.4681760370731354,0.8606486320495604,0.835022509098053,-1.5920501947402954,0.23532132804393768,1.226331114768982,-1.2332648038864136,1.1600610017776487,1.2893376350402832,-0.5736824870109558,2.6398775577545166,2.5893399715423584,-0.261655867099762,1.7620664834976196,1.2970669269561768
