,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
3183,0.0,-1.4654234647750857,-0.785446226596832,1.0279418230056763,-0.009652020409703256,-0.7315201163291931,-1.0542207956314087,-0.9040693640708926,-1.6475548744201662,-1.6153657436370845,0.7542607188224792,-1.3330689668655396,-1.105202078819275,0.3829308748245239,-1.1619147062301634,-0.7354599833488463,-0.07744333148002623,0.6896904706954956,1.226331114768982,-0.8405841588973998,-1.932554483413696,-0.5599164366722106,-0.5736824870109559,-0.2419800758361816,-0.41565966606140137,-0.35315611958503723,-0.28223991394042974,-1.1852036714553833,499.9999694824219
3189,1.0,0.04433816671371459,-0.2969326376914978,-0.28493818640708923,-0.7356952428817748,-1.720493197441101,-0.005983562208712101,-0.4146983921527863,0.5149698853492737,-0.4474004507064819,0.7542607188224792,0.03772567957639694,0.5097591280937194,1.4348571300506594,-1.1619147062301634,0.15463779866695404,0.20178113877773282,0.6858633756637573,1.226331114768982,-0.5234267115592957,0.23896658420562744,-1.2147996425628662,-0.5736824870109559,-0.08564651012420654,-0.310980498790741,0.4712076187133789,-0.5009624361991882,-0.9894031882286072,499.9999694824219
3190,0.0,0.03133958950638771,-0.07033651322126389,-1.6759777069091795,0.4512003362178802,-1.6188827753067014,-1.0542207956314087,-0.6922309994697571,1.419588804244995,0.02842554450035095,0.7542607188224792,-0.1216619461774826,0.6498380899429321,0.5605891942977905,-1.1619147062301634,0.7249544262886047,0.2704405784606933,-1.0309993028640747,1.226331114768982,0.2352733612060547,1.3656576871871948,0.5812562108039857,-0.5736824870109559,-0.25408869981765747,-0.5076082944869996,-0.27692961692810053,-0.6505845189094543,-0.5015144348144531,499.9999694824219
3192,1.0,1.149998426437378,0.5775027275085449,1.5442602634429932,0.3958504498004913,1.4364148378372195,0.8504884839057921,-1.3875269889831543,-2.0143814086914062,-0.5986294150352479,-1.325801372528076,-0.8280788660049438,0.7117230892181396,0.685045063495636,-1.1619147062301634,-0.1449785679578781,0.1128594875335693,-0.6024094820022583,1.226331114768982,0.5831063389778136,0.42050909996032715,-1.3136918544769287,1.7431232929229734,-0.4802542626857757,-0.397926926612854,-0.40123942494392395,-0.7074547410011292,0.12871052324771884,499.9999694824219
3194,1.0,0.3623915910720825,1.3994866609573364,-0.8384312987327575,0.2780261039733887,-1.4236232042312622,0.8504884839057921,-0.09028835594654082,0.5459953546524049,0.5413418412208557,0.7542607188224792,-0.439464807510376,1.297075629234314,0.4016679227352142,-1.1619147062301634,0.09308955073356627,0.6191444396972657,1.4997372627258303,-0.8154401183128357,0.7674279808998108,0.5393449068069458,-1.5977526903152464,1.7431232929229734,0.256897360086441,-0.0680227130651474,-0.048709679394960397,-0.8259434103965759,-0.5838137269020081,499.9999694824219
3198,1.0,0.34011128544807434,0.3785760402679443,-1.663620948791504,-0.35243210196495056,-1.4443588256835938,0.8504884839057921,-1.0871779918670654,0.22111621499061584,1.1461365222930908,0.7542607188224792,-0.8905789256095886,-0.5430032014846802,-0.1178270652890205,-1.1619147062301634,-0.6190682053565979,0.7983019351959229,0.5413257479667664,1.226331114768982,0.20938919484615326,-0.17003993690013885,-0.7061291337013245,-0.5736824870109559,-0.6695665717124938,-0.351215124130249,-0.32522627711296076,-0.5955543518066406,-1.028742432594299,499.9999694824219
3207,1.0,-0.6950109004974364,-1.6953245401382446,0.18580324947834012,-0.7079261541366577,-0.3366201221942902,1.5746254920959473,-0.29647248983383173,-0.3442301154136658,1.054287314414978,-1.325801372528076,-1.1829470396041872,-0.048247046768665314,-0.6865778565406799,0.8606486320495604,-0.9417995810508728,0.6541628837585449,-0.82028329372406,1.226331114768982,-0.3887807726860046,-0.2840667068958282,-1.3313751220703125,-0.5736824870109559,-0.9754817485809326,-0.07478653639554977,-0.32411029934883123,-0.5788809061050415,-1.181370496749878,499.9999694824219
3211,1.0,1.772504925727844,1.0577160120010378,0.1614656150341034,-0.35267698764801025,-1.2183293104171753,-0.005983562208712101,0.8758870363235474,0.734690546989441,-1.2650642395019531,-1.325801372528076,-0.034807637333869934,1.3610121011734009,1.165589451789856,0.8606486320495604,0.5679615139961243,0.09594312310218814,-0.006012204568833113,1.226331114768982,1.2054884433746333,0.4598302245140076,0.8693532347679137,-0.5736824870109559,-1.3639384508132937,-0.5948936343193055,4.944992542266845,0.23594295978546145,0.2655440866947174,499.9999694824219
3217,0.0,-0.2588883340358734,2.0683062076568604,0.95378977060318,-0.7982668876647949,1.546284198760986,0.8504884839057921,-0.8094277977943422,-2.02215027809143,0.4932032525539398,-1.325801372528076,-0.38599950075149536,-1.4660078287124634,-1.1323927640914917,-1.1619147062301634,-0.02848394028842449,-1.140936255455017,-0.506199061870575,1.226331114768982,0.8066937327384947,1.4814637899398804,-0.33461692929267883,1.7431232929229734,-0.10604865103960034,-0.3787955641746521,-0.33521273732185364,-0.5871590375900269,0.93388295173645,499.9999694824219
3218,0.0,0.538210928440094,-1.2001861333847046,1.5556410551071167,0.9313583374023436,1.4031310081481931,-1.0542207956314087,-0.2687696814537048,-0.16391168534755704,-0.06827662140130997,0.7542607188224792,-0.4772255420684814,-0.6393423676490784,-0.722338318824768,0.8606486320495604,0.26507928967475886,0.1040693148970604,-0.5287882685661316,-0.8154401183128357,-0.7870201468467712,-0.2687701880931854,0.84677916765213,-0.5736824870109559,0.14342233538627625,-0.5078802704811096,-0.29580846428871155,0.1349412202835083,-0.4494055509567261,499.9999694824219
3220,1.0,0.2302994281053543,1.9702681303024288,-1.5636578798294067,-0.33059921860694885,0.7288303971290588,-1.0542207956314087,-0.40444052219390875,1.1034311056137085,-1.1570624113082881,0.7542607188224792,-0.8069730401039124,1.3880317211151123,0.6684826016426086,-1.1619147062301634,-0.083780974149704,0.8051749467849731,0.8212286829948426,-0.8154401183128357,0.42933610081672663,1.0688402652740479,-0.14080473780632016,1.7431232929229734,-1.2439900636672971,-1.0863873958587646,1.298388719558716,-0.11736547201871875,-0.9811384081840514,499.9999694824219
3225,0.0,-0.33806970715522766,1.366599202156067,-0.6460870504379272,-0.8059632778167725,-1.4947780370712282,-0.005983562208712101,-0.8409742712974547,0.31722491979599,-0.7719196677207946,-1.325801372528076,-0.801880121231079,0.6565492153167725,0.5062146186828614,-1.1619147062301634,-0.2400412857532501,0.8422242403030396,0.9713729619979858,1.226331114768982,-0.6238375306129457,-0.5005092024803162,1.5185348987579343,1.7431232929229734,0.229313999414444,-0.6729354858398438,-0.3667832314968109,-0.579902708530426,-0.9300751686096193,499.9999694824219
3229,0.0,-0.4628569781780243,0.6208165884017944,1.3461261987686155,-1.2804473638534546,-0.6282005906105042,0.8504884839057921,-0.7188002467155457,-0.8321722745895386,0.0565558522939682,0.7542607188224792,-0.13215285539627075,-0.43383073806762695,-1.6863381862640383,0.8606486320495604,-0.4519511759281158,-0.05663827806711196,0.7024070024490356,-0.8154401183128357,-0.0929257273674011,-1.2006198167800903,-0.5080943703651428,-0.5736824870109559,0.5061292052268982,-0.30190312862396235,-0.3406915068626404,-0.22175016999244687,-0.6741439700126648,499.9999694824219
3231,1.0,-1.872706651687622,-0.7706799507141114,0.5619495511054993,0.41601428389549255,-1.3818267583847046,-0.005983562208712101,-0.4801743626594543,0.646521806716919,1.3446424007415771,0.7542607188224792,-0.34815797209739685,0.10006824880838394,-0.19785034656524655,0.8606486320495604,0.4224219024181366,1.0315266847610471,0.1949714720249176,-0.8154401183128357,-0.14164556562900546,1.1276408433914185,-0.4503966569900513,-0.5736824870109559,-0.5073602199554444,-0.4700944721698761,-0.3468020856380462,-0.2928957045078277,-0.7058776021003724,499.9999694824219
3232,1.0,0.6316507458686829,-0.9269806742668152,1.0794423818588257,0.99155992269516,1.4351909160614014,-0.005983562208712101,0.06913571804761887,0.033817339688539505,-0.11116588115692137,-1.325801372528076,0.002913145115599036,-0.8057114481925965,-1.1314445734024048,-1.1619147062301634,0.5983949303627014,-0.681267023086548,0.09206084907054898,1.226331114768982,0.1441643834114075,-0.5432838201522828,-1.6114933490753172,1.7431232929229734,0.1406351774930954,-0.5093417763710022,-0.3523136675357818,-0.9833909273147584,-0.14581528306007385,499.9999694824219
3244,1.0,-0.07822827994823456,-0.35209012031555176,1.5205169916152954,-1.3554177284240723,-0.7567821145057678,0.8504884839057921,0.4179008305072784,-0.6360225081443786,0.5742578506469727,0.7542607188224792,0.7019774317741394,-0.3360230028629303,-0.9832419753074644,-1.1619147062301634,-0.40967306494712824,-1.3270691633224487,-1.2890851497650146,1.226331114768982,-0.23653428256511685,-1.598935127258301,-0.5199575424194336,-0.5736824870109559,0.4566012918949127,-0.03561021387577057,-0.3041291534900665,0.0854727476835251,-0.304168164730072,499.9999694824219
3245,1.0,0.010316572152078152,0.2519478499889373,0.5666970610618591,-0.9748029708862304,0.4529721438884735,0.8504884839057921,-0.7141515016555786,1.5421278476715088,-1.5402204990386963,-1.325801372528076,-0.5072731375694275,-1.301565170288086,-0.7070164084434509,-1.1619147062301634,0.038817957043647766,0.5769417285919188,1.1393898725509644,1.226331114768982,0.16350626945495603,-1.8316272497177124,0.0525941401720047,-0.5736824870109559,-0.21660149097442624,-0.44564342498779297,-0.34563958644866943,-0.6924303770065308,0.3346276879310608,499.9999694824219
3246,0.0,-0.7813329696655273,-1.8278584480285645,-0.4222617149353027,-0.9192216992378234,1.2306855916976926,-0.005983562208712101,-0.4085403680801392,-0.7025280594825745,-1.2119646072387695,0.7542607188224792,-0.3598701059818268,0.3553315997123718,0.17020460963249207,0.8606486320495604,-2.276040315628052,0.1300968676805496,0.5349619388580321,-0.8154401183128357,-1.637953996658325,1.1266443729400635,0.2906895577907562,-0.5736824870109559,-2.888868570327759,-0.3207705616950989,-0.32152000069618225,-0.26925599575042725,-1.0467591285705566,499.9999694824219
3249,1.0,-0.40051206946372986,0.7098162770271301,-0.7764375805854797,0.07354122400283812,-1.6150124073028562,-0.005983562208712101,1.1141614913940427,2.0295896530151367,-0.3875311017036438,-1.325801372528076,1.1162656545639038,-1.3226691484451294,0.9440521597862244,-1.1619147062301634,0.8132977485656737,-0.28046166896820063,-1.469779849052429,1.226331114768982,1.724734902381897,-0.01961291953921318,1.004284381866455,1.7431232929229734,0.6762600541114807,1.0376313924789429,-0.3456669449806213,-0.6976030468940735,1.894270420074463,499.9999694824219
3250,0.0,0.029364060610532764,0.13744524121284482,-0.8304415345191954,-0.904815196990967,1.4929263591766353,-0.005983562208712101,-0.9259046912193298,0.24065920710563654,1.3633915185928345,0.7542607188224792,-0.7309620380401612,-1.4427613019943235,0.6524659395217896,0.8606486320495604,-0.6916261911392212,-0.512258529663086,0.0063351732678711414,-0.8154401183128357,-0.3139782547950745,-1.1637496948242188,-1.0830223560333254,-0.5736824870109559,-0.13126465678215027,-0.5763798952102661,-0.3458173871040344,-0.7222126722335814,-0.9553860425949096,499.9999694824219
3253,1.0,0.1547930538654327,0.044261723756790154,1.198820114135742,-0.8704681992530822,-1.6336805820465088,-0.005983562208712101,-0.4536115527153015,0.5668622851371764,-0.21057981252670288,0.7542607188224792,-0.26552203297615046,-0.2300417274236679,-1.3866031169891355,0.8606486320495604,-0.8387650847434996,-0.23565909266471866,0.6092333793640137,-0.8154401183128357,-0.5952239632606505,-0.3158875107765198,-0.08319030702114105,-0.5736824870109559,-1.1858994960784912,-0.44429841637611384,-0.3020011186599732,0.10879021883010864,-1.071093916893005,499.9999694824219
3256,1.0,-0.07557309418916702,-0.41044083237648005,1.5103161334991457,0.16566696763038638,0.5787358283996582,-0.005983562208712101,-0.5963864922523499,1.9464566707611084,-0.7230484485626221,-1.325801372528076,-0.5865358114242554,0.4739622175693512,0.4942652583122253,0.8606486320495604,0.15925511717796323,-0.055502288043499,-1.5014774799346924,1.226331114768982,-0.4349536597728729,-0.06781245023012161,0.6095646619796753,-0.5736824870109559,-0.7918211817741394,-1.3753590583801267,0.9949761629104616,-0.5430747270584106,-0.2514100670814514,499.9999694824219
3257,1.0,-0.7121096849441528,0.4789434075355529,-0.4469776153564453,0.44881367683410633,1.5741208791732788,2.201901197433472,-0.294820100069046,-0.0827081725001335,0.025128928944468498,-1.325801372528076,0.35682886838912964,0.3134307563304901,-1.4398964643478391,-1.1619147062301634,0.09300046414136885,0.07704458385705949,1.0665262937545776,-0.8154401183128357,0.36309713125228876,0.6457093358039857,-0.07640377432107925,-0.5736824870109559,0.9436350464820862,-0.33981350064277643,1.8337930440902708,-0.234536811709404,-0.68899405002594,499.9999694824219
3267,1.0,0.8285088539123534,-1.1495114564895628,-0.3004247844219208,-0.6440960764884948,-1.3108096122741697,-0.005983562208712101,-0.32772198319435125,-1.4010058641433716,0.15058980882167816,0.7542607188224792,-0.15803588926792145,-1.3447532653808592,1.1540608406066897,0.8606486320495604,0.016414634883403778,-1.2178503274917603,1.6642910242080688,-0.8154401183128357,0.6672966480255127,-0.8396692872047424,-1.508327841758728,-0.5736824870109559,-1.2534440755844116,-0.5276063680648804,1.219394087791443,-0.3332277238368988,-0.7981185317039489,499.9999694824219
3269,1.0,-1.9048986434936523,-1.5053794384002686,-0.4498244822025299,0.6330590844154358,0.6018807888031005,-0.005983562208712101,-0.8729966282844543,0.31461289525032043,-0.546582818031311,0.7542607188224792,-0.9063919782638548,1.1533119678497314,1.3807313442230225,-1.1619147062301634,-0.28550091385841364,-0.35091549158096313,-0.7263597846031188,-0.8154401183128357,-0.05086375027894974,1.849617838859558,-1.6739275455474851,-0.5736824870109559,-0.3904975652694702,-0.578051745891571,-0.34969601035118103,0.9898934960365298,0.8387227654457091,499.9999694824219
3271,0.0,0.032270438969135284,-0.6277839541435241,1.7239168882369995,-2.53582215309143,0.17953157424926755,-0.005983562208712101,-0.6708937287330627,0.3466984927654266,0.3088283836841583,-1.325801372528076,-0.5300309062004089,0.32606193423271174,-1.3115040063858032,0.8606486320495604,-1.2046351432800293,-0.4604399502277375,1.276574969291687,-0.8154401183128357,-0.4269966781139373,2.255965948104858,0.2430271953344345,-0.5736824870109559,0.4560550451278687,-0.4012612700462341,-0.3895023763179779,-1.005959391593933,-0.5769810676574707,499.9999694824219
3273,0.0,0.3366606533527374,-1.860973000526428,0.9525601267814638,0.17310850322246552,-1.1180752515792847,-1.0542207956314087,0.029982808977365494,1.2364882230758667,-0.925303041934967,-1.325801372528076,0.6996859312057495,-0.6282161474227905,0.7410897016525267,0.8606486320495604,0.20159578323364255,1.2745893001556399,0.08241206407546996,-0.8154401183128357,0.9492037296295166,0.7663251161575316,-1.4176844358444212,1.7431232929229734,1.2792075872421265,0.7344890832901002,3.2691366672515865,0.5121920108795167,1.0942205190658567,499.9999694824219
3275,0.0,-0.9661968946456908,-1.5167707204818723,-0.9642714262008666,-2.575793266296387,1.3991503715515137,-1.0542207956314087,-0.4962839484214783,-0.5382625460624695,-0.10870880633592606,0.7542607188224792,-0.5129485130310057,-1.0576335191726685,1.5554261207580569,-1.1619147062301634,0.0740629807114601,-0.2692927122116089,0.7379977703094482,1.226331114768982,-1.212970495223999,0.08185411244630812,-1.472029685974121,-0.5736824870109559,-0.3721100986003876,-0.5349047183990479,-0.4016715884208679,-0.6729524731636047,-1.2917139530181887,499.9999694824219
3276,1.0,0.37509840726852417,0.3002600967884064,1.1112306118011475,-1.3811938762664795,1.6179794073104858,-0.005983562208712101,0.049061544239521034,-0.29473367333412165,-0.7635842561721802,0.7542607188224792,-1.0115368366241455,-0.9466838240623476,-1.6004987955093382,-1.1619147062301634,-0.4399889707565308,0.373397558927536,0.5652384161949157,1.226331114768982,-0.0935036614537239,-0.21677997708320615,0.6614121198654175,-0.5736824870109559,0.18447005748748774,-0.2837255895137787,-0.3274117708206177,0.40523865818977356,-0.7396861910820006,499.9999694824219
3283,1.0,-1.8626723289489744,1.4652615785598757,0.10435620695352554,0.42203220725059515,-0.08742041885852814,-0.005983562208712101,0.07603583484888077,0.14011985063552854,1.6195230484008787,-1.325801372528076,-0.6909130215644838,0.934821367263794,0.5238649845123291,0.8606486320495604,-0.8935546278953551,-2.3209290504455566,-0.694127321243286,-0.8154401183128357,-0.38962355256080633,-0.11106285452842712,-0.9339589476585388,1.7431232929229734,0.2998763322830201,-0.517240285873413,-0.4093932509422302,-0.6813123822212219,0.04490507021546364,499.9999694824219
