,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,14f,15f,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
3116,1.0,-1.026889443397522,-1.3231736421585085,-1.6974601745605469,0.6378693580627443,0.8065460920333862,0.8504884839057921,-0.42530119419097906,0.6270781755447388,-0.9984527826309204,0.7542607188224792,0.17601890861988068,-1.0229806900024414,0.8849530816078185,-1.1619147062301634,0.18522380292415616,-0.25197649002075195,-0.9119790196418762,-0.8154401183128357,-0.3019113540649414,0.06060966849327089,-0.2475162595510483,1.7431232929229734,-1.212038516998291,-0.3565870821475982,0.30540376901626587,-0.3858598172664641,-0.2391198724508285,750.0
3130,0.0,0.6070894598960876,0.8140230178833009,0.39322879910469055,-0.1427161544561386,0.980981886386871,-0.005983562208712101,-0.60733562707901,-0.20690608024597168,-1.273322343826294,0.7542607188224792,-1.5095753669738767,0.6344138979911804,-0.8504937887191772,-1.1619147062301634,-0.9075928330421448,1.0111360549926756,-1.5556358098983762,1.226331114768982,-0.9912666678428648,-0.3121708333492279,0.3452140092849732,-0.5736824870109559,-0.3026660680770874,-0.5784522891044617,-0.3297203183174133,-0.6388676166534424,-1.043336033821106,750.0
3132,1.0,1.4328992366790771,-0.7210714817047118,-1.0001509189605713,-0.7668118476867675,-1.5433006286621092,-1.0542207956314087,0.771233856678009,-0.9559192657470706,0.59485924243927,0.7542607188224792,-0.1627616882324219,-1.510696530342102,-1.4281417131423952,-1.1619147062301634,0.6327358484268188,-1.14453649520874,-0.7865344285964966,1.226331114768982,-1.0413686037063599,-0.462415099143982,1.4600763320922852,-0.5736824870109559,-0.18609590828418726,-0.43238103389739996,-0.3378933072090149,1.0948024988174438,-0.12592941522598267,750.0
3133,0.0,-0.3349592089653015,-0.016400743275880814,1.4003506898880003,0.09640920907258989,0.7902707457542419,0.8504884839057921,-0.6215566396713257,-0.6176453232765198,-1.4680629968643188,-1.325801372528076,-0.1278447359800339,-0.6429299712181092,-0.2826731204986572,0.8606486320495604,-0.04867716133594512,-0.02363116480410099,0.03751116245985031,1.226331114768982,0.2010924816131592,0.008117767982184889,-1.629286766052246,-0.5736824870109559,-0.4304708540439606,-0.42254137992858887,-0.326273888349533,0.07277964055538177,-0.816920816898346,750.0
3135,1.0,0.3124774396419525,1.5364011526107788,1.5565838813781736,0.21187175810337064,-1.5218262672424319,-0.005983562208712101,0.43738892674446106,1.6797360181808474,0.18075105547904968,0.7542607188224792,0.27743649482727045,2.0581886768341064,-0.13496793806552887,-1.1619147062301634,1.091049075126648,1.1132681369781494,-1.519206762313843,1.226331114768982,0.6273856163024902,-0.2864027619361877,-1.5274114608764646,-0.5736824870109559,-1.0545328855514526,0.9610698223114011,-0.33628225326538086,0.757089853286743,0.24793276190757754,750.0
3141,0.0,0.40997302532196045,1.0337315797805786,0.9216431975364684,-1.6761227846145628,1.100527048110962,-0.005983562208712101,0.20212222635746,-1.0377100706100464,-0.5116469264030457,0.7542607188224792,0.5410895943641663,0.31311762332916254,1.4757617712020874,0.8606486320495604,-0.7851241827011108,-1.0731732845306396,0.13615122437477115,-0.8154401183128357,-1.3901724815368652,-0.7939371466636658,-1.0970276594161985,-0.5736824870109559,-0.7224923968315123,-0.9856775999069212,-0.30603563785552973,-0.6317740082740785,-0.13842095434665683,750.0
3142,1.0,0.008463369682431221,-0.6688640117645263,-0.9271292090415953,1.4712717533111572,-1.2497496604919431,-1.0542207956314087,0.6301392316818237,-0.17333656549453735,0.4935500025749207,-1.325801372528076,-1.9622981548309328,-0.4894729852676392,-0.5054499506950378,0.8606486320495604,-2.094890117645264,-1.001736879348755,1.2296186685562132,1.226331114768982,-1.7035255432128906,0.30036264657974243,0.8249771595001218,-0.5736824870109559,-0.7265114188194276,-0.409370094537735,-0.34091851115226746,-0.6103712320327759,-0.36468538641929626,750.0
3143,0.0,0.18845880031585693,-0.25292718410491943,-0.6892890334129332,0.049931079149246216,-0.4476891458034515,-0.005983562208712101,0.19032002985477448,-0.3551462888717652,-0.16681842505931851,0.7542607188224792,0.8515855073928833,0.27674129605293274,1.2523663043975832,-1.1619147062301634,1.0865123271942139,-0.2015264928340912,1.494465470314026,-0.8154401183128357,-0.1034020185470581,0.18613123893737793,-1.264121651649475,1.7431232929229734,0.24915184080600736,-0.1847773790359497,-0.2593691945075989,-0.36642599105834955,-0.19207389652729037,750.0
3147,0.0,-1.7327755689620972,-0.3134814202785492,-1.5398870706558228,0.11938045173883438,0.4371390342712402,-0.005983562208712101,-1.1396845579147339,-1.1298810243606567,-0.3337639272212982,-1.325801372528076,-0.73319810628891,0.3336690664291382,1.7134206295013428,0.8606486320495604,-0.5719234943389891,1.922076106071472,-0.6175304055213928,-0.8154401183128357,-0.1317833960056305,-0.4031200408935546,1.3151869773864744,1.7431232929229734,-0.571592926979065,-0.8705546259880067,-0.36469620466232294,-0.7668574452400206,-0.4666773676872252,750.0
3152,1.0,0.7363923192024232,-1.0883820056915283,0.3675038814544678,0.6754741072654724,0.5852360725402831,1.5746254920959473,-0.2122634351253509,-0.2509853541851044,-1.1893343925476072,0.7542607188224792,-0.4845496118068695,0.08774936944246291,1.4568283557891841,-1.1619147062301634,0.21686935424804688,-0.3060560524463653,0.04935942217707634,1.226331114768982,0.8713838458061217,-0.6921626925468444,-1.3416528701782227,-0.5736824870109559,-1.832507252693176,-0.4183416366577149,-0.2022649794816971,0.9260554313659668,-0.182717427611351,750.0
3158,1.0,1.0604710578918457,-0.2640290856361389,0.7652170658111571,0.2798958718776703,0.4441072940826416,-0.005983562208712101,1.2319909334182737,-0.8846025466918945,-1.5308761596679685,0.7542607188224792,1.8451572656631472,-0.8631588220596313,-0.06277215480804443,0.8606486320495604,-0.4123835861682892,-0.5018397569656372,-1.1699600219726562,-0.8154401183128357,-0.3340408205986023,-0.9747052788734436,1.3383840322494505,-0.5736824870109559,-0.25851547718048096,-0.18382355570793152,-0.3431969881057739,0.5999410152435304,0.5086721777915953,750.0
3162,0.0,-0.03640727326273919,-0.3102825284004212,0.017999175935983654,1.064226508140564,0.4104567766189575,-1.0542207956314087,-0.7700344324111937,0.6892661452293396,0.8532510399818419,0.7542607188224792,-1.879742622375488,-0.4685017764568329,-1.2817752361297607,0.8606486320495604,-1.8428635597229004,-0.5140237212181091,-1.6965818405151365,-0.8154401183128357,-1.7219804525375366,1.3388209342956543,-1.340903043746948,-0.5736824870109559,-0.40048918128013605,-0.5737515091896057,-0.34858822822570806,-0.4203235507011414,-0.9116403460502625,750.0
3167,0.0,-0.5369873642921448,2.08974552154541,-0.05296187102794647,-1.192778468132019,1.7120585441589355,1.5746254920959473,-0.6185417175292969,-1.3473950624465945,-0.2446430176496506,-1.325801372528076,-0.6244001388549805,2.364590644836426,-1.1394336223602295,-1.1619147062301634,-0.0909912884235382,1.974023938179016,1.5275965929031372,1.226331114768982,0.4644366502761841,-0.932662546634674,0.2852506041526794,-0.5736824870109559,0.6870826482772827,-0.4538982510566712,-0.34895473718643183,-0.8415337204933167,0.8949392437934875,750.0
3169,1.0,0.8751626610755919,-0.18236760795116422,1.4908021688461306,0.30751836299896246,-1.5331395864486694,0.8504884839057921,0.5857071280479432,-0.06893108040094376,-0.4681926071643828,0.7542607188224792,0.06537975370883942,-1.5953378677368164,0.6088211536407471,-1.1619147062301634,0.9278523921966554,-0.7301623225212097,-1.4482842683792116,1.226331114768982,0.7520869374275206,-0.7760079503059387,1.21539044380188,-0.5736824870109559,-0.2402140200138092,0.21671028435230252,-0.3193782866001129,0.84729665517807,0.2178741544485092,750.0
3175,1.0,0.02066127210855484,1.542626619338989,-0.05738546699285507,0.8419876098632812,0.2637039124965668,-0.005983562208712101,0.030986839905381192,0.7227501273155214,1.7314169406890867,-1.325801372528076,-0.07949598878622055,0.7390047311782836,-0.05037524923682213,0.8606486320495604,-0.4074970781803131,0.32637712359428406,-1.394931197166443,-0.8154401183128357,-0.2492027282714844,-0.5050846934318542,1.3797770738601682,1.7431232929229734,-0.44671463966369623,-0.3436408340930939,-0.35432955622673035,-0.2363021671772003,-0.023200636729598045,750.0
3177,1.0,1.2586675882339475,0.35045325756073,-1.0637712478637695,-0.23899006843566895,-1.3551974296569826,-0.005983562208712101,0.5709106922149658,-0.6459953784942627,0.6526557803153992,-1.325801372528076,-0.03965907543897629,0.020356088876724243,-0.6431757211685181,0.8606486320495604,-0.3016767203807831,0.3958914875984192,1.3831654787063599,-0.8154401183128357,-1.076242446899414,0.1693650782108307,0.19950248301029203,1.7431232929229734,-1.4875491857528684,-0.3886941373348236,-0.3406258523464203,-0.6868371963500977,-0.09021737426519394,750.0
3180,0.0,-0.6376813650131226,1.2636412382125854,0.7614012956619263,0.9026960730552672,0.8655551075935363,-0.005983562208712101,-0.9983795285224916,0.37740033864974976,-0.9379605650901794,0.7542607188224792,-0.4052477777004242,1.378316760063171,-0.3335995376110077,0.8606486320495604,-1.1938694715499876,-1.4423100948333742,-1.4077634811401367,-0.8154401183128357,-0.4540181457996368,-1.810662865638733,-1.3802063465118408,-0.5736824870109559,0.3912554383277893,0.16026337444782254,-0.4199486672878265,0.1503145843744278,0.13449668884277344,750.0
3193,1.0,-1.8893462419509888,-0.2572443783283234,-1.3918863534927368,-0.26387858390808105,-0.7984352707862854,-0.005983562208712101,-0.0907756984233856,0.9932122230529784,-1.035002827644348,-1.325801372528076,0.02078685350716114,0.4326564371585846,0.41861474514007563,-1.1619147062301634,0.8902730941772462,-0.3032961189746857,1.3140904903411863,1.226331114768982,1.5883209705352783,1.2346000671386719,0.2386557459831238,1.7431232929229734,-0.2708254158496857,-0.4012130498886108,-0.3637142479419708,-0.011241368018090725,0.5212684869766235,750.0
3195,0.0,-1.3561532497406004,1.2997266054153442,1.4986099004745483,0.03964125737547873,-0.24716985225677485,0.8504884839057921,-0.5194861292839049,-0.6489778757095337,1.409627676010132,0.7542607188224792,-1.2890838384628298,0.7413181066513062,-1.0913449525833128,0.8606486320495604,-0.7482320070266724,-1.4957613945007324,0.9397581219673155,-0.8154401183128357,0.05290412902832032,-0.4514803290367126,0.5410261154174804,-0.5736824870109559,-0.08554586023092269,-0.3910076916217804,-0.3265802264213562,-1.095715045928955,-0.5138949155807495,750.0
3197,0.0,-0.1481083184480667,1.8718800544738767,0.6255037188529969,-1.0857188701629639,-0.28136950731277466,0.8504884839057921,-0.537670373916626,1.1422486305236816,1.3191676139831543,-1.325801372528076,-0.35416534543037415,2.03008484840393,-0.4283377528190612,0.8606486320495604,0.050890106707811356,1.1414688825607298,-0.7812624573707581,-0.8154401183128357,0.5393547415733339,-1.9235250949859617,1.1455345153808592,1.7431232929229734,-0.25217038393020624,-1.1849980354309082,-0.3356257677078247,1.3811405897140503,0.9163465499877927,750.0
3203,1.0,1.1690675020217896,2.124487400054932,-0.5984185934066772,0.5420046448707581,-0.7089652419090271,-0.005983562208712101,0.4498244524002075,0.852503776550293,0.8485541343688963,-1.325801372528076,-0.16679733991622925,0.398087739944458,1.377847671508789,-1.1619147062301634,0.3927997350692749,1.340003490447998,-0.31622549891471863,1.226331114768982,0.942547857761383,0.8293171525001526,1.729762315750122,1.7431232929229734,0.9946770071983336,-0.07472893595695494,-0.3700600862503052,-1.0191673040390015,0.1560999900102615,750.0
3204,0.0,0.3045838475227356,-1.286766529083252,1.4334566593170166,-0.8381817936897277,0.791924774646759,-1.0542207956314087,-1.148664951324463,-0.14607971906661987,-0.04354481026530266,-1.325801372528076,-1.1138126850128172,-1.6192435026168825,-1.037219047546387,0.8606486320495604,-0.9480512738227842,0.04972515627741814,-1.4481519460678098,1.226331114768982,-0.5467453598976135,-0.9978147745132446,0.354416698217392,-0.5736824870109559,-0.3615361154079437,-0.527504563331604,-0.3568268418312073,-0.7313058972358703,-1.1023110151290891,750.0
3205,0.0,-0.40658846497535706,1.1141620874404907,1.338290810585022,-1.6350283622741697,0.06852040439844131,-1.0542207956314087,-0.9309434294700621,1.6349239349365237,-1.13832426071167,0.7542607188224792,-0.5533727407455444,2.0589346885681152,0.14435409009456632,0.8606486320495604,-0.8074280023574829,-0.6027901768684388,0.6675551533699036,-0.8154401183128357,-0.6654175519943237,1.2776393890380862,-1.6937665939331052,-0.5736824870109559,0.7522410154342651,1.018601894378662,-0.3763539493083954,-0.20037883520126343,-0.7155230045318604,750.0
3206,1.0,1.4556550979614256,-0.06653865426778792,1.568345308303833,-2.8000903129577637,1.1287828683853147,-0.005983562208712101,0.5656987428665161,-0.23031976819038394,-0.44478511810302734,-1.325801372528076,-0.0063353362493217,-0.4786581993103027,1.248297333717346,0.8606486320495604,0.4650354981422424,0.10914301127195358,0.039490163326263435,1.226331114768982,0.09279807657003401,-1.0538313388824463,-0.7633416056632996,-0.5736824870109559,-0.5186713933944703,-0.3362795412540436,-0.3274117708206177,0.1157887578010559,-0.17810963094234467,750.0
3210,0.0,0.20874786376953122,-0.4857792854309081,1.1808667182922366,-2.137182235717773,-0.764715850353241,-0.005983562208712101,-1.4507523775100708,-1.4987299442291262,-1.37646746635437,0.7542607188224792,-1.0409488677978516,0.6253304481506348,-0.09733179211616513,0.8606486320495604,-1.839497685432434,0.7666025161743165,0.4595319032669068,-0.8154401183128357,-1.0784019231796265,-1.116655945777893,0.6623163819313048,-0.5736824870109559,-0.740116000175476,-0.24637252092361445,-0.35700738430023193,-0.3620959222316742,-1.2039155960083008,750.0
3214,0.0,0.5633485317230225,0.8067264556884765,1.081499099731445,-2.421547174453736,-0.20147658884525296,-0.005983562208712101,-0.948013424873352,0.8305124044418336,-1.2237786054611206,-1.325801372528076,-0.6383197903633117,0.22304891049861908,-0.4671571552753448,0.8606486320495604,-0.34449407458305353,0.4530105292797089,0.08696430921554565,-0.8154401183128357,-0.1141512021422386,-0.37239390611648565,1.2806036472320559,-0.5736824870109559,0.2626282572746277,-0.39492210745811457,-0.3415175378322601,-1.40407133102417,-1.2320843935012815,750.0
3216,0.0,0.4505472183227539,1.0833371877670288,-1.3834443092346191,-1.1437643766403198,1.3034061193466187,1.5746254920959473,0.09427155554294585,0.5430449843406676,-0.20866023004055026,0.7542607188224792,0.44356328248977667,0.3465508818626404,1.2104030847549438,-1.1619147062301634,1.2437564134597778,0.8516353368759155,1.3725168704986572,1.226331114768982,1.568726301193237,0.6068301796913147,-0.5646528601646423,-0.5736824870109559,-0.7614050507545471,-0.26878464221954346,-0.3022199273109436,-0.7274489998817444,-0.3028480410575866,750.0
3222,0.0,-1.0133743286132812,0.368964284658432,1.3559962511062622,-0.6571303606033325,0.6333176493644713,-1.0542207956314087,-0.9174509048461914,2.2142534255981445,-0.05335896834731101,0.7542607188224792,-1.605114459991455,2.4972777366638184,-0.7926684021949768,-1.1619147062301634,-1.275348424911499,-0.13484926521778104,-1.5676628351211548,1.226331114768982,-0.9550192952156068,0.5420339107513428,-1.593214750289917,-0.5736824870109559,0.2323936372995376,-0.09110062569379808,-0.3495893180370331,-1.2050955295562744,-0.3110911548137664,750.0
3226,0.0,-0.4303991198539734,-2.1688344478607178,-0.26323956251144404,-0.021699512377381325,-0.9753575921058654,-1.0542207956314087,-1.5712081193923948,0.4198531806468964,0.4432636499404907,0.7542607188224792,-1.2231918573379519,1.1205066442489624,-1.288815975189209,-1.1619147062301634,-1.335849404335022,-1.8289605379104612,0.8470532894134521,1.226331114768982,-0.6419712901115417,0.910747945308685,1.185549020767212,-0.5736824870109559,-0.5632030963897704,-0.7490750551223754,-0.3779923617839813,-0.8901517391204836,-0.2748418450355529,750.0
3227,0.0,-0.4973786771297455,-1.5624310970306396,-1.4219595193862915,0.3340303599834442,-1.2601147890090942,-1.0542207956314087,0.6937774419784545,-1.2263454198837278,1.0506378412246704,-1.325801372528076,0.6470649242401124,-1.295233130455017,-0.4627844095230104,0.8606486320495604,-0.5883324146270752,-1.5521059036254885,1.685158014297485,1.226331114768982,-1.3269418478012085,-0.341792494058609,1.0103827714920046,-0.5736824870109559,-0.3602612316608429,-0.3380853533744812,-0.2514943480491639,0.16188213229179382,-0.18606650829315186,750.0
3248,0.0,0.2045155167579651,-2.0796995162963867,-1.3066179752349851,0.050087351351976395,-1.0301433801651,-1.0542207956314087,-0.6681285500526428,0.38840293884277344,0.4099347591400146,0.7542607188224792,-2.040479183197021,-0.7379975318908691,1.2705056667327883,0.8606486320495604,-1.5646719932556155,1.2877875566482544,0.3977018296718597,-0.8154401183128357,-0.8300827145576476,0.19837287068367004,-1.4347389936447144,-0.5736824870109559,-0.30232110619544983,-0.698310911655426,-0.4564426243305206,-0.8251448273658752,-0.37771147489547724,750.0
